"","Capital","Hours","Age","Industry","Education","Marital","Occupation"
"527",0,39,27,"Private","High School","Married","Trades"
"528",0,58,38,"Private","High School","Never Married","Specialist"
"529",0,19,52,"Private","Master","Married","Specialist"
"530",0,44,59,"Private","Bach","Never Married","Trades"
"531",0,33,67,"Private","Bach","Never Married","Management"
"532",0,57,37,"Private","Min","Married","Trades"
"533",1656,12,81,"Private","Bach","Married","Management"
"534",0,46,45,"Private","Min","Married","Management"
"535",0,50,34,"Private","Bach","Married","Specialist"
"536",0,31,21,"Private","Min","Never Married","Management"
"537",0,12,80,"Self-Emp","High School","Married","Agricultural"
"538",0,33,50,"Other","High School","Married","Management"
"539",0,44,20,"Private","High School","Never Married","Management"
"540",0,31,39,"Private","High School","Divorced","Management"
"541",0,25,70,"Private","Bach","Never Married","Admin"
"542",1098,33,56,"Govt","Bach","Never Married","Specialist"
"543",0,16,75,"Private","Min","Never Married","Trades"
"544",0,30,35,"Self-Emp","Bach","Never Married","Specialist"
"545",0,24,45,"Govt","Master","Divorced","Management"
"546",0,42,33,"Govt","High School","Married","Management"
"547",0,71,60,"Govt","High School","Widowed","Admin"
"548",0,56,45,"Private","Bach","Married","Admin"
"549",0,39,51,"Govt","High School","Married","Specialist"
"550",0,45,60,"Private","Bach","Married","Agricultural"
"551",0,10,79,"Govt","High School","Never Married","Agricultural"
"552",0,41,43,"Private","High School","Married","Admin"
"553",0,52,54,"Private","Bach","Widowed","Management"
"554",0,26,72,"Self-Emp","High School","Never Married","Management"
"555",0,32,40,"Private","Bach","Never Married","Agricultural"
"556",0,52,30,"Private","Bach","Never Married","Trades"
"557",0,19,38,"Private","Bach","Married","Admin"
"558",0,12,77,"Private","Bach","Married","Agricultural"
"559",0,15,29,"Other","Bach","Widowed","Trades"
"560",0,50,42,"Private","Master","Married","Management"
"561",0,45,36,"Private","Bach","Married","Agricultural"
"562",0,52,48,"Private","Min","Never Married","Management"
"563",0,16,79,"Private","Master","Married","Specialist"
"564",0,36,20,"Private","High School","Divorced","Agricultural"
"565",0,28,69,"Private","High School","Never Married","Agricultural"
"566",0,0,85,"Govt","High School","Never Married","Management"
"567",0,34,46,"Private","Min","Divorced","Management"
"568",0,36,42,"Govt","Min","Married","Management"
"569",0,36,23,"Private","Bach","Never Married","Agricultural"
"570",2023,59,23,"Other","High School","Married","Admin"
"571",0,47,25,"Self-Emp","Bach","Never Married","Trades"
"572",1761,57,48,"Private","High School","Divorced","Admin"
"573",3542,17,24,"Private","Master","Married","Trades"
"574",0,32,32,"Private","Bach","Never Married","Agricultural"
"575",0,38,69,"Private","Bach","Married","Agricultural"
"576",0,17,76,"Private","High School","Divorced","Management"
"577",0,29,52,"Private","Min","Married","Specialist"
"578",1518,36,62,"Private","High School","Married","Specialist"
"579",0,34,56,"Govt","High School","Never Married","Agricultural"
"580",1810,66,38,"Private","Bach","Married","Agricultural"
"581",0,38,58,"Private","Bach","Married","Admin"
"582",2268,22,71,"Govt","Bach","Divorced","Management"
"583",0,0,85,"Self-Emp","Min","Married","Trades"
"584",1421,49,43,"Private","Master","Divorced","Agricultural"
"585",0,34,49,"Private","Min","Married","Trades"
"586",0,60,50,"Private","Bach","Divorced","Management"
"587",0,24,36,"Self-Emp","Master","Never Married","Specialist"
"588",0,15,43,"Govt","Bach","Never Married","Specialist"
"589",0,53,30,"Private","Min","Married","Admin"
"590",0,47,64,"Private","Min","Widowed","Management"
"591",0,70,27,"Private","Bach","Divorced","Specialist"
"592",0,42,36,"Private","Bach","Divorced","Agricultural"
"593",0,55,59,"Private","Bach","Divorced","Management"
"594",0,25,59,"Private","Min","Never Married","Management"
"595",0,54,26,"Private","Min","Divorced","Agricultural"
"596",0,50,31,"Private","High School","Married","Management"
"597",0,43,62,"Private","High School","Widowed","Agricultural"
"598",0,18,68,"Govt","Min","Never Married","Admin"
"599",0,30,21,"Private","High School","Married","Agricultural"
"600",0,59,26,"Private","Master","Divorced","Management"
"601",0,31,21,"Private","High School","Divorced","Trades"
"602",0,30,68,"Private","Min","Married","Agricultural"
"603",0,28,42,"Private","High School","Divorced","Trades"
"604",0,30,55,"Private","Bach","Divorced","Admin"
"605",0,26,74,"Private","High School","Never Married","Specialist"
"606",0,55,51,"Private","Bach","Widowed","Agricultural"
"607",0,46,30,"Private","Min","Divorced","Specialist"
"608",0,32,60,"Private","High School","Married","Trades"
"609",0,11,79,"Self-Emp","Min","Married","Admin"
"610",0,24,70,"Self-Emp","Bach","Married","Management"
"611",0,35,61,"Private","Min","Never Married","Management"
"612",0,36,57,"Govt","High School","Never Married","Specialist"
"613",0,21,22,"Self-Emp","High School","Married","Management"
"614",0,58,37,"Private","Bach","Never Married","Trades"
"615",0,21,65,"Private","Bach","Married","Admin"
"616",0,42,63,"Private","Bach","Married","Management"
"617",0,49,21,"Private","Bach","Divorced","Specialist"
"618",0,30,60,"Private","Bach","Divorced","Trades"
"619",0,43,52,"Private","Bach","Never Married","Specialist"
"620",0,49,37,"Private","Bach","Never Married","Specialist"
"621",0,26,67,"Self-Emp","High School","Married","Trades"
"622",0,8,79,"Private","Master","Never Married","Management"
"623",0,22,43,"Private","Min","Never Married","Management"
"624",0,52,58,"Private","High School","Married","Admin"
"625",0,8,77,"Self-Emp","Min","Never Married","Management"
"626",0,47,60,"Private","Min","Married","Management"
"627",0,61,52,"Private","High School","Married","Management"
"628",0,14,65,"Private","Min","Divorced","Admin"
"629",0,15,74,"Private","Min","Divorced","Admin"
"630",1607,40,20,"Self-Emp","Bach","Divorced","Management"
"631",0,42,35,"Private","High School","Married","Management"
"632",0,45,56,"Private","Min","Married","Agricultural"
"633",0,19,46,"Private","Bach","Never Married","Management"
"634",6555,12,68,"Private","Bach","Never Married","Trades"
"635",0,36,61,"Private","Min","Never Married","Admin"
"636",0,37,39,"Private","Min","Never Married","Trades"
"637",0,37,39,"Private","Bach","Divorced","Agricultural"
"638",0,16,40,"Self-Emp","Bach","Married","Trades"
"639",0,30,24,"Private","Min","Never Married","Admin"
"640",0,58,56,"Private","High School","Married","Management"
"641",0,48,28,"Private","Master","Never Married","Admin"
"642",0,41,56,"Govt","High School","Married","Agricultural"
"643",0,3,83,"Self-Emp","Master","Never Married","Agricultural"
"644",0,47,51,"Private","Min","Married","Trades"
"645",0,37,30,"Private","Min","Married","Trades"
"646",0,18,72,"Other","Bach","Married","Admin"
"647",0,54,29,"Private","Min","Divorced","Admin"
"648",0,16,75,"Govt","Min","Never Married","Admin"
"649",0,29,24,"Self-Emp","Min","Divorced","Specialist"
"650",0,55,56,"Private","High School","Married","Agricultural"
"651",0,13,35,"Private","Bach","Married","Agricultural"
"652",0,33,63,"Private","Bach","Divorced","Agricultural"
"653",0,14,29,"Private","Bach","Married","Agricultural"
"654",0,55,36,"Private","Bach","Married","Specialist"
"655",0,63,59,"Private","Bach","Never Married","Trades"
"656",0,38,65,"Private","Bach","Married","Specialist"
"657",0,2,84,"Private","High School","Married","Agricultural"
"658",0,17,72,"Private","High School","Never Married","Specialist"
"659",0,15,67,"Private","Bach","Married","Specialist"
"660",0,36,32,"Private","High School","Divorced","Management"
"661",0,38,60,"Private","Min","Never Married","Specialist"
"662",0,47,47,"Govt","Min","Never Married","Management"
"663",0,27,51,"Private","High School","Never Married","Agricultural"
"664",0,42,38,"Private","Bach","Married","Admin"
"665",0,16,79,"Private","Bach","Divorced","Management"
"666",0,57,30,"Private","High School","Divorced","Agricultural"
"667",0,54,49,"Private","Bach","Never Married","Management"
"668",3281,50,56,"Govt","Bach","Married","Specialist"
"669",0,62,23,"Private","High School","Divorced","Management"
"670",1653,9,79,"Private","Min","Never Married","Admin"
"671",0,47,57,"Govt","Bach","Married","Agricultural"
"672",0,36,22,"Private","Min","Never Married","Specialist"
"673",0,43,34,"Private","Bach","Never Married","Admin"
"674",0,36,54,"Govt","Bach","Never Married","Agricultural"
"675",0,28,71,"Private","Min","Divorced","Agricultural"
"676",0,26,50,"Govt","Bach","Never Married","Management"
"677",0,28,52,"Private","Min","Married","Trades"
"678",0,42,47,"Private","Bach","Divorced","Specialist"
"679",0,11,72,"Private","Bach","Never Married","Admin"
"680",1165,39,36,"Private","Bach","Never Married","Admin"
"681",0,69,57,"Private","High School","Married","Specialist"
"682",0,56,53,"Private","Master","Married","Management"
"683",0,5,82,"Private","Bach","Divorced","Trades"
"684",0,39,29,"Private","Bach","Married","Admin"
"685",2727,20,44,"Govt","Master","Married","Admin"
"686",0,38,70,"Private","Bach","Widowed","Management"
"687",0,36,35,"Govt","Min","Never Married","Admin"
"688",0,39,38,"Govt","High School","Never Married","Management"
"689",0,4,81,"Private","High School","Married","Agricultural"
"690",0,30,50,"Private","Min","Married","Management"
"691",0,25,72,"Private","Master","Married","Agricultural"
"692",0,22,63,"Private","Bach","Married","Agricultural"
"693",0,23,53,"Private","Min","Never Married","Trades"
"694",1990,19,70,"Self-Emp","High School","Divorced","Agricultural"
"695",0,21,72,"Self-Emp","Bach","Married","Management"
"696",0,46,28,"Govt","Bach","Never Married","Agricultural"
"697",0,39,38,"Private","Bach","Married","Management"
"698",0,38,26,"Private","Min","Never Married","Management"
"699",0,35,41,"Private","High School","Married","Specialist"
"700",0,51,30,"Private","Bach","Never Married","Agricultural"
"701",0,54,49,"Private","Master","Married","Admin"
"702",2495,26,65,"Private","Min","Never Married","Specialist"
"703",0,16,68,"Private","Bach","Married","Management"
"704",0,16,78,"Private","Min","Married","Management"
"705",0,51,32,"Private","Min","Never Married","Management"
"706",0,37,39,"Private","High School","Never Married","Specialist"
"707",0,10,78,"Private","Bach","Married","Specialist"
"708",0,44,31,"Private","Master","Divorced","Agricultural"
"709",0,41,43,"Private","Min","Never Married","Trades"
"710",0,22,29,"Private","Bach","Divorced","Trades"
"711",0,26,70,"Private","High School","Never Married","Agricultural"
"712",1663,23,35,"Private","Bach","Divorced","Agricultural"
"713",0,6,82,"Private","High School","Married","Agricultural"
"714",0,37,45,"Govt","Min","Married","Management"
"715",0,23,67,"Private","Min","Married","Trades"
"716",0,54,27,"Private","High School","Never Married","Specialist"
"717",0,48,48,"Private","High School","Married","Trades"
"718",0,21,70,"Private","Bach","Never Married","Trades"
"719",0,33,51,"Private","High School","Married","Admin"
"720",0,12,75,"Govt","Bach","Married","Trades"
"721",0,52,20,"Private","Bach","Divorced","Management"
"722",0,36,41,"Private","High School","Married","Agricultural"
"723",2683,22,65,"Private","Bach","Married","Admin"
"724",0,57,47,"Private","Bach","Married","Management"
"725",0,38,44,"Private","High School","Married","Agricultural"
"726",0,34,65,"Govt","Bach","Married","Management"
"727",0,48,25,"Govt","High School","Married","Specialist"
"728",0,44,38,"Private","Bach","Never Married","Specialist"
"729",0,4,81,"Private","Bach","Divorced","Agricultural"
"730",0,49,63,"Private","Bach","Never Married","Management"
"731",0,71,29,"Private","High School","Married","Trades"
"732",0,18,75,"Private","Bach","Never Married","Admin"
"733",0,21,71,"Private","Bach","Never Married","Management"
"734",0,16,20,"Private","Min","Married","Management"
"735",0,36,36,"Private","Bach","Married","Admin"
"736",0,3,83,"Self-Emp","High School","Divorced","Trades"
"737",0,44,49,"Private","High School","Never Married","Agricultural"
"738",0,31,56,"Private","High School","Married","Admin"
"739",0,52,55,"Private","Bach","Married","Trades"
"740",0,8,81,"Private","Bach","Married","Specialist"
"741",0,29,64,"Govt","Master","Never Married","Specialist"
"742",0,37,22,"Govt","Master","Never Married","Trades"
"743",0,11,78,"Self-Emp","High School","Never Married","Agricultural"
"744",0,56,26,"Private","Bach","Married","Specialist"
"745",802,33,34,"Private","High School","Divorced","Management"
"746",0,27,22,"Self-Emp","Bach","Divorced","Agricultural"
"747",4225,28,57,"Private","Master","Never Married","Agricultural"
"748",0,34,38,"Private","High School","Married","Trades"
"749",0,49,42,"Private","High School","Never Married","Management"
"750",0,49,42,"Private","Bach","Married","Management"
"751",0,39,31,"Private","High School","Married","Management"
"752",0,40,63,"Private","High School","Married","Agricultural"
"753",0,6,80,"Private","High School","Divorced","Admin"
"754",0,5,80,"Private","Min","Never Married","Specialist"
"755",0,36,28,"Other","Bach","Never Married","Trades"
"756",0,31,64,"Private","Bach","Never Married","Management"
"757",0,29,27,"Private","Bach","Married","Specialist"
"758",0,26,70,"Self-Emp","Bach","Divorced","Specialist"
"759",0,37,36,"Private","Bach","Married","Admin"
"760",559,44,32,"Private","High School","Divorced","Trades"
"761",0,41,49,"Private","Bach","Married","Trades"
"762",0,11,78,"Self-Emp","High School","Divorced","Management"
"763",0,42,20,"Private","Min","Divorced","Specialist"
"764",3432,25,59,"Private","High School","Married","Admin"
"765",0,31,70,"Private","High School","Never Married","Management"
"766",0,1,84,"Self-Emp","Master","Never Married","Management"
"767",0,52,25,"Govt","Bach","Married","Specialist"
"768",0,8,77,"Private","High School","Married","Agricultural"
"769",1225,39,35,"Govt","Bach","Never Married","Management"
"770",0,49,39,"Private","High School","Married","Agricultural"
"771",0,13,78,"Private","High School","Married","Management"
"772",0,31,27,"Private","Bach","Married","Management"
"773",1914,63,54,"Private","Bach","Married","Management"
"774",0,22,73,"Govt","Bach","Married","Agricultural"
"775",0,58,60,"Private","High School","Married","Management"
"776",0,23,27,"Private","Bach","Never Married","Agricultural"
"777",0,15,46,"Govt","Min","Married","Agricultural"
"778",0,21,66,"Govt","Min","Married","Specialist"
"779",0,46,23,"Private","Min","Never Married","Management"
"780",0,53,60,"Private","High School","Married","Admin"
"781",0,26,44,"Self-Emp","Master","Widowed","Trades"
"782",1653,24,70,"Private","Bach","Never Married","Specialist"
"783",0,53,28,"Private","Bach","Married","Management"
"784",0,44,48,"Private","Bach","Married","Management"
"785",0,49,56,"Private","Bach","Divorced","Management"
"786",1050,10,72,"Govt","Min","Married","Admin"
"787",0,13,71,"Private","High School","Never Married","Specialist"
"788",0,60,36,"Other","Min","Married","Trades"
"789",3910,34,35,"Private","Master","Never Married","Agricultural"
"790",0,21,71,"Self-Emp","Bach","Divorced","Admin"
"791",0,15,74,"Other","High School","Never Married","Admin"
"792",0,33,41,"Private","Min","Never Married","Admin"
"793",1101,60,65,"Private","High School","Married","Admin"
